1;10032
2;10107
3;10395
4;10153
5;9999
6;9947
7;10103
8;10235
9;10159
10;10250
11;10156
12;10142
13;10244
14;10135
15;10219
16;10093
17;10128
18;10046
19;9970
20;10216
21;10070
22;9959
23;10125
24;9947
25;9885
26;10095
27;10170
28;10120
29;10120
30;10193
31;10207
32;10028
33;9985
34;10177
35;10178
36;10017
37;10130
38;10136
39;10054
40;9837
41;10080
42;10008
43;10103
44;10027
45;10022
46;10069
47;10152
48;10086
49;10202
50;10156
51;10051
52;9993
53;10021
54;10014
55;10143
56;10135
57;10228
58;10080
59;10057
60;9995
61;10146
62;10228
63;10081
64;10065
65;10201
66;10226
67;10219
68;10184
69;10061
70;10129
71;9987
72;10017
73;10177
74;10104
75;10142
76;10281
77;10133
78;10073
79;10178
80;9895
81;10086
82;10148
83;10053
84;9984
85;10138
86;10093
87;9987
88;10154
89;9997
90;10127
91;10166
92;10191
93;10020
94;10223
95;10124
96;10047
97;10005
98;10153
99;9993
