1;0
2;0
3;0
4;0
5;1
6;3
7;4
8;6
9;12
10;12
11;24
12;38
13;68
14;69
15;106
16;133
17;202
18;295
19;389
20;523
21;690
22;871
23;1182
24;1548
25;2008
26;2529
27;3256
28;3881
29;4904
30;6134
31;7329
32;8594
33;10202
34;11813
35;14046
36;16055
37;18264
38;20712
39;23137
40;25062
41;27641
42;29935
43;32337
44;34564
45;35755
46;37706
47;38280
48;39783
49;39799
50;39883
51;39758
52;38619
53;37565
54;36075
55;34046
56;32436
57;30086
58;27821
59;25318
60;22925
61;20695
62;18095
63;15980
64;14214
65;11908
66;10040
67;8661
68;7361
69;5815
70;4906
71;3979
72;3192
73;2550
74;2009
75;1553
76;1171
77;900
78;685
79;519
80;379
81;273
82;202
83;135
84;100
85;61
86;50
87;38
88;32
89;11
90;22
91;8
92;5
93;5
94;4
95;5
96;0
97;1
98;1
99;1
